87,775,2,2,
151,186,4,3,
57,926,3,3,
53,174,5,4,
174,471,5,3,
130,931,2,2,
310,845,5,3,
104,269,5,3,
276,406,2,2,
214,151,5,3,
297,628,4,3,
279,116,1,4,
308,581,4,3,
81,824,3,2,
293,1161,2,3,
13,338,1,2,
41,28,4,3,
287,249,5,3,
201,117,2,3,
72,226,4,3,
122,215,4,3,
42,1041,4,3,
164,299,4,2,
7,153,5,3,
125,1180,3,3,
130,366,5,3,
312,228,3,3,
158,414,4,3,
92,453,1,1,
82,661,4,4,
92,79,4,4,
99,204,4,4,
123,192,5,4,
222,135,5,3,
224,149,1,2,
106,692,3,3,
287,11,5,4,
49,49,2,3,
6,221,4,4,
303,748,2,3,
280,693,3,3,
145,183,5,4,
85,272,4,3,
191,301,4,3,
125,615,3,4,
318,50,2,4,
14,474,4,4,
102,300,3,3,
145,13,5,3,
82,73,4,3,
312,188,3,3,
187,116,5,3,
271,514,4,3,
145,299,4,3,
207,203,3,3,
201,587,4,3,
85,133,4,3,
276,85,3,3,
42,121,4,3,
90,526,5,3,
255,859,3,2,
78,412,4,2,
85,98,4,4,
222,323,3,2,
201,326,2,2,
176,294,2,2,
207,787,3,3,
239,204,3,3,
30,82,4,4,
307,173,5,4,
95,128,3,3,
59,855,4,3,
271,1266,2,5,
276,1416,3,2,
155,988,2,2,
28,7,5,3,
207,508,4,3,
73,588,2,3,
222,153,4,3,
222,298,4,3,
178,255,4,3,
291,77,4,3,
58,960,4,3,
248,127,5,4,
254,286,1,3,
275,523,4,3,
168,284,2,3,
144,31,3,3,
198,651,4,4,
129,303,3,3,
94,33,3,3,
279,1492,4,0,
189,30,4,3,
276,301,4,3,
70,417,3,2,
206,245,1,3,
65,56,3,4,
63,841,1,2,
176,288,3,3,
38,838,2,5,
59,663,4,4,
26,15,4,3,
109,154,2,3,
276,11,5,3,
222,210,4,4,
267,114,5,4,
60,1020,4,3,
92,947,4,3,
1,228,5,4,
42,143,4,4,
296,286,5,3,
80,886,4,3,
314,9,4,3,
64,527,4,3,
130,622,3,3,
56,230,5,3,
20,176,2,4,
144,313,5,4,
79,508,3,3,
145,1001,4,2,
178,121,5,3,
75,121,4,3,
90,618,5,3,
224,708,2,3,
305,209,5,3,
270,306,5,4,
131,845,4,3,
37,183,4,4,
6,211,5,4,
181,1322,1,3,
181,1364,1,0,
16,92,4,3,
130,410,5,3,
320,1157,4,2,
313,31,4,3,
261,117,4,3,
291,627,4,3,
279,163,5,3,
198,180,3,4,
291,572,3,2,
180,79,3,4,
119,716,5,2,
101,282,3,3,
67,1,3,3,
177,919,4,4,
1,132,4,4,
232,705,5,4,
279,1493,1,0,
299,921,3,3,
291,273,3,3,
13,305,4,3,
296,272,5,4,
237,100,5,4,
113,294,4,2,
328,905,3,3,
110,301,2,3,
111,887,3,3,
14,357,2,4,
312,1299,4,2,
68,411,1,3,
264,475,5,4,
203,336,3,2,
293,148,1,2,
297,216,4,3,
1,98,4,4,
119,1262,3,5,
307,21,4,2,
271,274,3,3,
210,135,5,3,
82,208,3,4,
276,401,3,2,
322,32,5,4,
74,285,3,4,
81,476,2,3,
194,410,3,3,
331,7,4,3,
106,435,3,4,
87,163,4,3,
286,655,3,3,
305,679,3,2,
222,1053,3,3,
222,715,2,2,
158,271,4,2,
332,770,3,3,
10,463,4,3,
69,258,4,3,
11,714,4,3,
177,651,3,4,
83,476,3,3,
295,173,5,4,
42,48,5,4,
271,242,4,4,
145,250,5,3,
38,1030,5,2,
202,515,1,4,
181,975,2,3,
65,676,5,3,
210,631,5,3,
50,475,5,4,
186,925,5,3,
85,269,3,4,
185,127,5,4,
293,484,5,4,
150,1,4,3,
299,271,3,2,
92,928,3,3,
135,233,3,3,
7,22,5,4,
201,475,4,4,
207,170,4,4,
136,276,5,4,
56,29,3,2,
194,213,2,3,
259,210,4,3,
38,403,1,3,
207,290,2,3,
49,695,3,4,
152,25,3,3,
145,278,4,3,
300,948,4,3,
81,411,2,3,
64,77,3,3,
194,756,1,2,
254,649,1,3,
268,566,3,3,
22,399,4,3,
87,70,5,3,
92,1095,2,2,
56,597,3,3,
215,22,3,4,
22,96,5,4,
201,651,4,4,
207,131,3,3,
200,586,4,3,
279,1113,3,2,
178,984,2,2,
331,133,3,4,
145,443,3,3,
158,38,4,3,
145,1057,1,1,
292,132,4,4,
122,427,3,4,
274,411,3,3,
195,100,5,4,
246,423,3,3,
130,172,5,4,
13,178,4,4,
3,331,4,3,
8,182,5,3,
238,118,3,3,
98,655,3,3,
123,275,4,3,
119,269,3,4,
92,175,4,3,
130,546,4,3,
301,384,5,2,
158,79,4,4,
305,14,4,4,
167,603,4,4,
83,186,4,4,
245,222,4,3,
168,235,2,2,
59,10,4,3,
230,402,5,3,
130,231,3,2,
244,97,2,3,
234,959,2,3,
154,484,4,4,
14,56,5,4,
181,359,1,2,
268,99,3,3,
320,42,4,4,
301,25,3,3,
114,269,4,3,
152,97,5,3,
201,375,3,1,
201,844,2,3,
38,122,1,2,
148,177,2,3,
268,432,3,3,
145,25,2,3,
298,261,4,3,
244,743,5,1,
285,288,5,3,
293,1132,3,2,
226,270,4,3,
200,191,5,4,
157,748,2,3,
303,1007,5,4,
76,1129,5,4,
148,185,1,4,
227,126,4,3,
286,100,3,4,
90,971,4,3,
236,143,4,4,
31,302,4,4,
314,1139,5,3,
118,433,5,3,
13,29,2,2,
210,134,5,4,
267,226,3,3,
280,86,4,3,
197,449,5,3,
39,352,5,1,
117,1,4,3,
132,922,5,4,
222,433,4,3,
332,228,5,3,
301,11,4,3,
125,434,4,3,
336,66,3,3,
321,523,3,4,
248,185,3,4,
1,174,5,4,
207,642,3,3,
109,1011,3,3,
10,124,5,4,
269,180,3,4,
290,380,3,3,
295,405,5,3,
168,596,4,3,
201,980,3,3,
239,98,5,4,
324,1033,4,1,
168,1197,5,3,
286,465,5,3,
184,521,4,3,
149,327,2,3,
211,181,1,3,
329,512,4,4,
207,576,3,3,
115,762,4,3,
338,494,3,3,
234,584,3,3,
279,275,3,4,
128,111,3,3,
128,747,3,3,
190,717,3,3,
142,189,4,4,
1,56,4,4,
100,266,2,2,
21,445,3,3,
326,675,4,3,
271,241,3,3,
73,127,5,4,
13,820,4,2,
10,283,4,3,
224,301,3,3,
194,216,3,3,
328,43,3,3,
130,930,3,2,
181,926,1,2,
13,509,5,3,
144,403,3,3,
28,895,4,3,
151,405,3,3,
221,895,2,3,
11,312,4,3,
305,210,3,3,
296,961,5,3,
5,426,3,3,
25,742,4,3,
262,406,3,2,
5,222,4,3,
109,62,3,3,
339,1030,1,2,
296,544,4,3,
308,628,3,3,
277,24,4,3,
296,32,4,4,
305,169,5,4,
110,1248,3,2,
301,515,3,3,
13,830,1,0,
201,210,2,3,
209,258,2,4,
305,610,3,3,
130,50,5,4,
312,495,4,3,
116,880,3,3,
90,213,5,4,
269,76,3,3,
154,286,4,3,
85,389,3,3,
271,345,3,3,
297,692,3,3,
22,294,1,3,
234,471,3,3,
328,679,2,3,
38,444,1,2,
21,295,3,3,
59,230,4,3,
151,175,5,3,
308,193,3,4,
99,741,3,4,
7,195,5,3,
87,1182,3,2,
327,558,4,3,
342,1047,2,2,
279,1142,1,4,
295,493,5,4,
102,195,4,4,
128,660,2,4,
162,298,4,3,
260,319,2,3,
57,294,4,3,
315,216,4,3,
53,924,3,3,
90,357,5,4,
303,327,1,3,
327,497,4,3,
141,125,5,3,
167,675,1,3,
262,217,3,3,
151,813,4,4,
246,1073,4,3,
297,176,4,4,
128,417,4,3,
100,288,2,3,
14,313,2,4,
21,218,4,3,
332,451,5,3,
286,13,2,3,
327,169,2,4,
249,182,5,4,
293,216,4,3,
164,689,5,3,
106,97,5,3,
313,136,5,4,
280,202,3,3,
187,732,3,3,
234,283,3,3,
16,151,5,3,
336,108,3,3,
235,435,5,4,
13,913,1,0,
59,1116,3,3,
170,328,3,3,
151,826,1,2,
184,780,4,2,
210,465,4,3,
311,692,4,3,
280,225,4,2,
1,229,4,2,
59,127,5,4,
95,15,4,3,
144,328,3,3,
102,307,4,3,
184,172,4,4,
125,1074,3,2,
269,214,3,3,
13,168,4,4,
92,87,3,4,
234,628,2,3,
291,574,1,1,
151,755,3,3,
11,743,2,2,
1,140,1,2,
109,550,5,3,
239,286,1,3,
297,480,4,4,
94,227,3,3,
195,591,4,3,
194,62,2,2,
194,132,3,4,
342,746,4,3,
59,421,5,3,
110,540,3,2,
1,235,5,3,
334,269,3,4,
90,966,5,3,
11,734,3,2,
49,721,2,3,
135,294,4,2,
189,694,4,4,
6,209,4,3,
13,312,1,2,
15,278,1,3,
328,523,5,4,
271,661,4,4,
279,1095,1,2,
128,1141,4,0,
21,678,2,2,
200,431,5,3,
249,58,5,3,
305,947,4,4,
262,15,3,3,
184,836,4,3,
11,428,4,3,
101,1051,2,3,
207,134,4,4,
246,849,1,2,
201,461,4,3,
250,294,1,3,
246,99,3,3,
97,435,4,3,
42,404,5,3,
214,121,4,2,
301,456,3,2,
74,15,4,3,
216,498,3,4,
60,152,4,3,
83,252,4,3,
161,14,4,3,
308,447,4,3,
284,259,2,2,
280,736,2,4,
18,739,3,3,
21,424,1,1,
293,194,4,4,
274,148,2,3,
57,282,5,3,
118,324,4,3,
297,31,3,3,
117,174,4,4,
312,144,1,3,
174,458,4,3,
303,31,3,3,
244,13,4,3,
1,215,3,3,
279,871,4,2,
163,56,4,3,
20,172,3,4,
303,1508,1,0,
207,1283,4,2,
255,271,4,4,
89,936,5,3,
85,71,4,3,
282,271,3,3,
94,738,2,2,
244,596,4,3,
222,739,4,3,
116,887,3,3,
53,228,3,3,
181,1265,1,0,
109,42,1,3,
305,1101,4,3,
198,357,5,4,
301,9,3,3,
279,1498,4,0,
339,288,3,3,
13,782,3,2,
210,722,4,2,
200,528,4,4,
332,233,4,3,
102,83,3,4,
311,471,4,3,
250,64,5,4,
327,849,2,2,
222,93,2,3,
252,129,4,3,
253,198,5,3,
221,39,4,3,
151,655,4,3,
269,483,4,4,
91,682,2,3,
290,418,3,3,
9,487,5,3,
234,14,3,4,
292,1050,4,3,
299,32,3,3,
293,210,3,3,
339,30,3,3,
144,518,3,3,
90,179,5,4,
13,88,4,3,
198,402,3,3,
94,561,3,2,
39,258,4,3,
159,237,3,4,
344,39,3,3,
44,228,5,4,
325,109,2,3,
332,1188,5,2,
254,625,3,3,
21,106,2,2,
78,289,4,2,
244,712,3,3,
290,202,4,3,
194,523,5,4,
264,320,4,4,
209,242,4,4,
168,409,4,3,
308,811,4,4,
125,238,3,3,
268,163,2,3,
279,415,3,2,
126,332,2,3,
151,328,3,3,
73,1149,4,3,
181,1291,1,3,
59,241,4,3,
62,856,4,4,
187,427,5,4,
347,22,5,4,
201,8,3,3,
90,855,5,3,
99,203,4,4,
57,56,3,3,
339,58,3,3,
268,154,4,3,
102,202,4,3,
283,70,4,3,
304,681,2,2,
69,1134,5,4,
295,378,4,3,
130,229,4,3,
222,972,2,3,
193,328,3,3,
334,4,3,3,
168,988,2,2,
308,109,3,3,
5,234,2,3,
118,156,5,4,
250,111,4,3,
344,215,3,3,
128,966,4,4,
269,664,5,3,
332,44,3,3,
334,481,5,3,
90,241,5,3,
233,48,5,4,
285,628,2,3,
277,9,4,3,
41,751,4,3,
113,262,2,3,
303,373,2,3,
325,98,4,4,
106,64,4,4,
56,31,4,3,
60,28,5,3,
90,713,4,3,
272,172,4,4,
345,402,4,3,
151,274,5,3,
22,117,4,3,
140,334,2,3,
18,190,4,4,
239,198,5,3,
72,566,4,3,
1,72,4,3,
194,511,4,4,
279,418,3,3,
217,53,1,2,
230,393,3,3,
344,181,3,3,
20,678,4,2,
5,154,3,3,
200,7,4,3,
7,485,5,3,
14,519,5,4,
290,818,3,2,
82,178,4,4,
89,381,4,4,
323,79,4,3,
280,571,3,2,
18,530,4,4,
43,724,4,3,
86,319,3,3,
311,204,5,4,
178,1004,4,3,
11,203,4,3,
227,9,3,3,
339,573,3,2,
291,455,5,3,
296,292,5,3,
215,64,4,4,
311,433,3,3,
27,596,2,3,
144,713,4,3,
59,258,3,3,
311,469,5,3,
222,1226,4,3,
127,286,1,3,
348,370,4,3,
206,896,4,3,
85,508,2,3,
52,257,3,3,
222,413,3,2,
76,12,3,4,
130,47,3,3,
12,97,5,4,
38,99,5,3,
13,409,3,2,
216,628,4,3,
194,582,1,3,
346,582,3,3,
222,313,4,4,
5,436,5,3,
309,326,5,3,
189,60,3,3,
222,234,2,3,
184,855,4,3,
292,657,5,4,
303,450,3,2,
234,521,3,3,
200,218,5,3,
28,100,5,3,
230,125,5,3,
198,323,2,2,
14,13,4,3,
94,101,2,3,
244,324,4,3,
279,397,4,1,
185,196,4,4,
43,371,4,3,
63,288,3,3,
320,118,1,3,
271,133,4,4,
194,317,4,4,
320,173,5,4,
130,276,4,3,
1,213,2,3,
25,498,4,4,
197,385,2,3,
280,404,3,3,
94,232,3,3,
130,228,4,4,
20,194,3,4,
354,462,3,4,
110,1206,3,2,
343,76,4,3,
301,89,2,4,
59,569,4,2,
201,537,3,3,
348,240,3,2,
119,866,3,3,
32,250,4,3,
92,48,4,4,
158,68,3,3,
145,174,5,4,
215,239,3,3,
184,531,4,3,
233,174,5,4,
7,168,5,4,
222,829,3,2,
318,197,5,4,
214,531,4,4,
333,66,5,3,
328,402,3,3,
354,242,5,4,
79,269,5,3,
268,949,2,3,
234,501,4,3,
135,176,4,4,
204,258,2,3,
294,547,3,3,
83,892,2,3,
296,1142,5,4,
334,461,3,3,
87,629,4,3,
255,249,5,3,
325,865,3,4,
279,167,3,2,
162,174,4,4,
310,832,1,3,
133,315,4,4,
248,100,4,3,
162,50,5,4,
177,1,3,3,
327,143,4,3,
116,806,4,4,
28,174,5,4,
181,1128,1,0,
246,100,4,3,
119,486,4,3,
248,928,3,2,
239,479,5,4,
277,129,4,3,
253,294,4,3,
286,683,5,4,
298,195,4,3,
269,153,3,3,
188,511,2,4,
137,327,4,3,
13,814,5,0,
7,89,5,4,
291,1239,2,2,
234,192,3,4,
56,228,3,3,
328,750,4,4,
130,357,5,4,
59,126,5,4,
59,760,2,2,
181,335,1,2,
94,693,4,3,
1,81,5,3,
327,215,4,3,
293,239,3,3,
116,1253,2,0,
198,15,3,3,
282,258,5,3,
327,82,2,3,
64,56,5,4,
314,126,2,4,
181,1318,1,0,
122,553,3,3,
10,64,4,4,
236,478,3,4,
43,117,4,3,
205,289,4,2,
236,204,3,3,
214,7,5,3,
7,657,4,4,
227,244,3,3,
269,179,4,4,
236,735,5,4,
62,100,4,4,
85,566,3,3,
217,554,3,2,
91,265,5,4,
352,55,1,3,
307,427,3,4,
318,49,3,3,
276,249,4,3,
144,293,4,4,
308,1046,4,2,
142,895,4,3,
318,934,4,3,
110,204,3,4,
200,357,5,4,
97,655,5,3,
68,1028,4,3,
314,204,5,4,
130,183,5,4,
42,451,2,3,
18,194,3,4,
112,306,5,3,
325,474,5,4,
314,785,3,3,
42,25,3,3,
18,515,5,4,
340,204,4,4,
60,514,4,3,
344,508,4,3,
172,657,3,4,
345,121,3,3,
323,744,5,3,
237,28,4,3,
56,82,4,3,
348,928,5,3,
290,550,3,3,
346,322,3,3,
292,252,3,2,
355,300,4,3,
118,185,5,4,
253,566,4,3,
292,919,5,4,
7,608,4,3,
345,285,5,4,
1,212,4,2,
158,277,4,3,
59,570,4,3,
293,134,5,4,
285,538,5,4,
345,919,2,3,
218,265,3,3,
130,53,3,2,
214,325,3,2,
236,185,5,4,
232,173,4,4,
95,88,4,3,
167,698,4,2,
354,86,5,4,
119,87,5,4,
79,900,4,3,
181,458,3,3,
117,751,5,3,
301,514,3,3,
218,516,5,4,
305,943,2,3,
256,783,4,3,
236,223,5,4,
271,83,4,3,
91,351,4,0,
352,746,4,3,
233,286,3,3,
154,806,4,3,
280,934,2,2,
314,120,3,2,
270,741,5,3,
301,511,4,4,
56,94,4,3,
234,95,3,3,
164,148,5,3,
151,425,4,4,
49,347,3,3,
233,644,5,3,
299,742,4,3,
95,736,4,3,
43,300,5,3,
5,139,3,2,
88,302,3,3,
270,155,5,2,
310,304,5,3,
89,813,5,4,
194,433,3,3,
151,223,5,4,
162,151,3,3,
87,385,5,3,
357,222,5,3,
217,117,4,3,
233,495,4,3,
181,330,1,2,
39,333,4,3,
117,12,5,4,
290,158,5,2,
184,52,4,4,
293,99,3,4,
194,383,1,2,
141,825,4,3,
279,1180,2,3,
85,792,4,3,
268,269,4,4,
222,689,4,3,
111,1024,3,3,
328,349,2,2,
334,302,5,4,
145,1208,4,3,
114,183,5,4,
276,229,3,3,
10,651,4,4,
244,762,3,3,
300,328,3,3,
147,269,4,3,
232,462,4,3,
119,1259,3,0,
271,284,3,3,
54,333,5,3,
311,212,3,3,
125,475,1,3,
276,272,5,4,
43,1053,3,3,
299,1021,3,3,
95,202,4,3,
185,638,4,4,
234,566,2,3,
371,97,5,3,
110,791,2,2,
59,926,1,2,
311,588,4,3,
43,289,4,2,
200,82,5,3,
318,750,4,4,
2,281,3,3,
276,81,4,3,
194,1409,2,0,
145,896,2,4,
290,216,4,3,
328,1277,3,3,
334,693,3,3,
290,423,5,3,
244,232,4,3,
56,118,4,3,
49,476,1,2,
198,23,4,3,
345,251,5,4,
145,760,2,2,
83,575,4,2,
334,1315,4,2,
230,1050,3,3,
312,132,5,4,
184,1010,4,3,
18,180,4,4,
55,89,5,4,
274,546,3,3,
363,97,2,3,
24,477,5,2,
253,237,4,3,
176,250,4,3,
314,983,4,2,
117,1057,2,2,
85,199,5,4,
43,866,4,3,
334,77,3,3,
69,689,3,2,
160,4,4,3,
40,271,2,3,
55,1016,1,3,
373,707,4,3,
141,1258,4,1,
87,88,5,3,
7,587,4,3,
244,20,4,4,
221,789,4,3,
109,176,5,4,
94,28,4,3,
237,98,4,4,
276,737,4,3,
276,854,4,3,
90,693,3,3,
18,960,4,2,
73,156,4,4,
184,202,3,3,
18,179,4,4,
57,1094,2,0,
103,222,3,3,
370,56,2,4,
27,298,4,3,
102,176,3,4,
43,238,2,3,
210,202,5,3,
249,628,3,3,
10,696,4,3,
196,663,5,3,
152,966,5,4,
334,475,4,4,
85,480,4,4,
340,1133,5,3,
244,764,5,3,
216,824,3,2,
293,466,3,3,
314,941,3,3,
181,829,1,2,
94,273,4,3,
372,159,5,3,
263,328,4,3,
258,893,1,2,
334,210,3,3,
264,709,5,4,
374,126,3,4,
367,250,5,3,
87,208,5,4,
277,748,3,3,
332,655,5,3,
236,419,5,3,
234,781,2,3,
181,148,2,3,
200,294,4,3,
