610,133,4,888703648
577,194,4,880474216
868,679,3,877109748
417,574,2,879649428
416,396,2,886318587
345,762,5,884991285
103,405,3,880416424
567,1019,5,882425874
679,174,3,884486837
395,89,5,883764264
782,1669,2,891500150
794,224,4,891035793
802,135,4,875985347
835,504,5,891033772
606,150,4,878143246
174,117,5,886434136
769,13,4,885424214
114,224,3,881259839
938,508,4,891356367
336,692,3,877757637
224,258,3,888081947
260,288,3,890618476
656,689,2,892319276
288,180,5,886373474
456,101,3,881375284
405,648,1,885547124
613,303,4,891227111
417,402,4,879648656
768,1,5,883835025
268,68,4,875744173
280,486,5,891700751
313,420,5,891014782
23,421,5,874786770
94,768,3,891722609
286,763,2,876521809
340,378,5,884990891
213,318,5,878955533
327,156,4,887747668
472,258,5,892790953
521,188,4,884478101
497,164,4,879361872
365,7,2,891304213
14,524,5,879119497
807,485,5,892531977
892,441,3,886610267
420,14,5,891356927
279,451,1,888465592
63,251,4,875747514
313,448,3,891014956
653,198,4,880151426
749,732,4,878848452
234,511,5,892078567
805,173,4,881696671
534,288,4,877807429
892,570,3,886610566
290,450,2,880473557
567,257,3,882427250
784,331,4,891387155
796,988,3,893219180
215,222,4,891436469
536,389,5,882360734
891,278,4,883489438
237,178,4,879376671
303,71,3,879468179
551,476,5,892784259
837,763,1,875722123
523,727,4,883703167
458,321,3,889323855
158,483,5,880133225
642,66,5,885603740
387,672,2,886481687
151,1,5,879524151
30,29,3,875106638
523,531,5,883700792
435,239,4,884132968
269,63,1,891450857
406,135,5,879445684
339,568,3,891035061
466,56,4,890284706
406,701,5,879446269
387,790,1,886482969
222,527,4,878183110
658,730,3,875147995
886,733,4,876032776
727,552,2,883712751
492,100,4,879969292
542,384,3,886533227
655,653,3,892011201
334,582,5,891547235
648,105,3,882212560
339,1404,5,891034592
417,161,3,879647519
361,285,4,879440516
534,1047,4,877808361
846,748,3,883946477
548,696,4,891415912
429,583,3,882386121
871,190,2,888193275
369,181,5,889428642
593,179,5,877728878
622,769,1,882672922
524,4,4,884636498
264,451,4,886123531
280,655,3,891700400
393,322,4,887742825
416,1168,4,886318953
533,423,5,888844906
330,284,5,876544311
727,55,3,883710375
828,886,1,891035438
497,173,5,878759659
829,1121,4,883149815
363,1267,2,891496481
514,173,5,875462826
446,327,2,879787858
699,288,3,878881675
354,248,4,891216956
643,423,4,891447370
881,77,2,876538627
6,286,2,883268170
934,144,4,891192087
184,478,4,889908902
698,434,4,886366515
59,51,5,888206095
536,603,4,882359653
673,327,4,888787396
523,949,5,883700792
653,386,1,880152864
435,185,4,884131741
82,125,3,877452380
796,1046,3,893194607
650,898,3,891368914
294,879,4,877818580
450,498,3,882396351
911,432,3,892839551
378,708,4,880055949
625,91,4,891263057
437,100,4,880140051
764,321,1,876233034
655,636,3,888475015
1,87,5,878543541
49,85,3,888068934
637,1374,1,882903447
275,191,4,880314797
716,86,5,879796072
18,191,4,880130193
427,289,5,879701326
64,11,4,889737376
377,272,5,891295989
744,603,5,881170528
181,424,1,878962240
773,209,5,888539425
432,150,5,889415853
398,13,3,875652318
448,333,2,891887161
92,841,3,886443455
339,589,5,891032221
416,295,5,893213405
119,93,4,874775262
299,462,5,878192463
327,56,2,887745805
757,232,3,888466435
300,409,4,875650329
183,1159,3,891479702
416,204,5,893213404
880,245,2,892958350
97,482,5,884238693
181,328,3,878961227
523,935,5,883700186
17,475,4,885272520
660,254,1,891357371
804,105,3,879444077
215,272,3,891434619
334,193,4,891547334
529,325,3,882535693
619,233,4,885954158
560,278,1,879976892
624,591,3,879792557
941,294,4,875048532
747,526,5,888639642
125,1180,3,892838865
249,421,5,879572516
634,476,3,875729668
655,612,3,888474456
797,1254,2,879439548
296,255,2,884196584
328,11,3,885047450
411,222,3,891035152
215,185,4,891436566
437,473,5,881001888
456,1017,4,881372574
582,246,4,882961082
872,274,3,888479560
688,349,5,884153712
394,4,4,880888037
314,787,2,877889927
102,167,2,892993927
201,48,3,884111485
258,272,5,885700811
541,781,5,883866093
759,117,5,881476781
59,79,5,888204260
18,58,4,880130613
450,1028,4,882469250
234,1457,3,892079538
347,943,4,881654545
178,720,3,882827645
666,26,3,880568505
455,276,4,879109594
804,554,2,879447476
655,471,3,887611594
290,1079,2,880732771
878,794,4,880869418
788,218,4,880871328
354,887,4,891180527
222,73,4,878181976
752,752,3,891208213
882,1,5,879864558
786,385,4,882844294
790,959,3,885156686
582,268,4,882960396
639,519,4,891239380
784,333,4,891387501
913,919,4,880758150
733,287,3,879535129
523,393,5,883702411
194,356,2,879524892
393,720,3,889554648
860,289,3,880829225
484,24,1,881449826
605,879,3,879365417
457,727,4,882396832
254,200,3,886472504
92,116,3,875640251
766,182,4,891309053
7,449,3,891354785
456,226,2,881375482
497,265,4,879310883
875,921,5,876465275
181,1357,1,878962240
291,581,5,874834827
397,588,4,885349528
82,218,3,878769748
119,213,5,874781257
352,156,4,884290428
863,872,2,889289240
13,507,1,882140070
479,380,3,879462007
694,215,3,875728181
889,659,4,880178367
568,519,3,877907157
345,469,5,884916274
69,240,3,882126156
328,651,5,885046580
832,25,2,888260157
472,1034,3,875979359
330,195,3,876546694
717,303,4,884641644
734,604,4,891023086
505,951,3,889334067
522,128,4,876961133
407,478,4,875042642
538,176,4,877106918
833,467,2,875038626
367,441,3,876690049
880,62,3,880168411
682,12,5,888516953
13,604,5,882139966
721,333,3,877137358
1,157,4,876892918
457,367,4,882396989
246,215,2,884921058
587,914,4,892871031
499,524,4,885599073
693,127,4,875482056
347,288,5,881652118
145,202,4,875272694
608,76,4,880408115
655,15,3,888685735
457,1119,4,882398308
452,945,4,888323595
303,340,5,879466088
341,908,3,890758080
415,136,5,879439684
854,343,3,882811773
571,144,2,883354992
95,89,3,879196353
236,132,4,890115897
92,432,3,876175031
5,380,3,875637191
73,433,4,888626437
279,591,2,875297381
71,181,3,877319414
457,252,4,882395638
535,645,4,879617856
480,272,4,891207539
853,358,1,879365035
144,281,3,888104191
643,88,2,891449417
342,15,3,875318154
234,181,3,892079373
642,996,2,885605932
880,394,3,880243319
98,210,4,880498968
318,340,4,884470115
556,513,4,882136396
796,880,3,892611840
354,900,4,891180527
692,1028,3,876953823
97,655,5,884238860
339,293,5,891033282
6,513,4,883600913
158,96,4,880134332
222,24,3,877563622
336,288,3,877760521
154,175,5,879138784
627,568,2,879531301
82,7,3,876311217
601,47,3,876349542
664,724,3,876525695
882,205,5,879865307
592,751,3,882955258
327,1070,4,887744513
630,732,4,885668203
457,238,5,882392976
286,652,4,877531899
682,570,2,888517948
364,319,3,875931309
682,1093,3,888522100
500,204,3,883874265
532,452,5,888630585
758,324,5,880672230
561,550,1,885810117
843,660,2,879447484
449,558,4,880410599
346,147,4,874950172
13,529,4,882140206
469,654,4,879524177
615,303,5,879447530
720,347,3,891262608
894,52,4,882404507
506,521,5,874873529
862,568,3,879304799
233,215,5,877665324
10,513,4,877886598
764,200,4,876244895
101,1047,2,877136424
922,159,3,891447853
758,421,4,881975814
173,259,3,877557239
896,1284,2,887160958
305,300,3,886307828
363,11,5,891494587
797,988,1,879439230
495,582,4,888635080
399,187,3,882346401
805,739,1,881697013
799,321,4,879253720
314,274,3,877886788
940,319,2,884800944
568,1005,1,877907877
524,22,3,884634731
164,148,5,889402203
278,22,5,891295360
630,127,2,885666536
271,709,3,885849325
92,225,3,875640740
870,209,4,875680546
58,1103,5,884305150
401,143,4,891033034
419,286,4,879435190
435,946,2,884132072
454,480,4,881959652
591,1017,3,891039616
868,447,2,877107284
795,514,4,883250472
158,745,4,880135044
880,276,4,880166872
329,651,4,891656639
769,473,3,885424337
886,762,5,876033228
500,405,4,883865567
637,515,4,882902540
748,657,4,879455221
913,508,3,880759072
337,831,1,875236281
323,238,4,878740017
83,322,3,889681216
630,325,3,885666301
573,836,3,885844605
404,259,5,883790491
161,315,5,891169965
350,515,5,882346756
124,98,4,890287822
222,849,4,881060281
450,381,2,882374497
886,819,4,876033897
178,100,4,882823758
558,508,5,879436396
82,462,4,878769992
741,427,5,891018221
378,1220,3,880055779
435,587,3,884132403
398,732,4,875719199
345,476,3,884991505
416,421,5,893214041
140,302,4,879013617
617,674,3,883789536
843,588,2,879447579
870,171,4,875050698
438,286,2,879867960
623,227,4,891034528
13,238,3,881515411
593,73,2,875671807
22,568,4,878887810
661,501,4,876036190
534,1327,2,877808281
393,1181,3,889731064
383,132,5,891193108
268,25,3,875742556
343,202,4,876406256
184,64,4,889909045
487,356,4,884024462
863,682,3,889289491
916,101,3,880845690
117,1014,3,886021192
907,821,5,880160008
276,175,5,874787376
745,302,4,880122475
886,824,4,876033413
303,141,3,879483900
560,134,5,879975406
851,480,5,875731406
271,40,1,885849558
882,582,5,879876573
676,482,4,892686702
569,258,5,879792991
752,351,3,891207898
340,417,5,884991544
92,24,3,875640448
417,1411,3,880952418
336,63,2,877757268
334,740,3,891548678
221,258,1,875247297
577,173,5,880472055
254,1091,3,886475586
826,62,4,885690790
524,66,3,884636617
314,399,3,877889359
542,121,2,886532381
94,930,2,891724747
114,615,2,881260441
13,228,4,882140389
58,347,3,888638515
18,629,3,880130515
6,100,5,883599176
405,86,1,885546154
706,294,4,880996945
474,515,5,887915269
346,385,5,886274124
896,480,3,887158185
194,456,1,879544303
8,233,4,879362423
221,476,2,875244673
106,495,4,881451016
606,1047,2,880923349
916,3,3,880843838
49,640,1,888066685
713,342,3,888882179
405,1249,1,885547408
601,164,4,876350875
332,255,4,887938330
474,182,5,887923924
168,744,5,884288058
815,265,5,878696181
399,97,4,882343204
752,347,4,891207846
825,125,5,880755942
102,332,3,883277920
363,559,3,891496927
387,258,4,886480818
582,455,1,882961481
463,1284,4,877385381
212,863,2,879303863
497,423,3,879363586
540,340,4,882156710
788,235,3,880871328
267,7,5,878970503
659,712,3,891386307
568,656,3,877907281
749,405,2,878848673
471,418,3,889827757
727,127,4,883708830
347,819,1,881653155
94,390,5,891725333
637,147,1,882903645
342,286,4,874984002
647,300,4,876534131
301,755,4,882078308
704,197,5,891397948
715,1011,4,875962524
798,692,4,875743140
321,462,4,879440294
896,152,3,887160116
487,222,4,883442018
138,483,5,879024280
280,68,3,891701066
943,1044,3,888639903
428,332,4,885943749
653,862,2,880153378
23,511,5,874786770
537,1025,1,886029488
428,294,4,885943651
922,550,3,891450805
682,420,3,888523115
187,65,5,879465507
389,240,3,879916254
456,743,2,881372256
699,151,3,878882002
271,663,4,885849052
230,214,4,880485573
664,69,3,876525364
60,216,4,883327827
92,68,3,875653699
779,255,4,875993165
943,28,4,875409978
13,210,3,882140455
474,179,5,887924424
366,218,3,888857866
455,241,4,879111808
292,429,5,881105587
320,123,4,884748750
276,831,3,874792634
424,689,1,880858887
385,745,4,879443352
363,751,1,891493772
101,121,4,877137015
393,627,4,889729296
798,602,3,875639260
881,601,5,876539186
30,304,4,875988548
521,597,2,884476302
488,56,4,891294785
871,182,5,888192925
724,259,2,883757726
654,473,2,887863933
401,535,2,891032518
481,50,4,885827974
752,271,5,891208452
63,929,3,875747955
466,321,2,890282986
551,770,2,892778244
817,294,4,874815593
903,157,4,891033430
18,132,5,880132437
916,85,2,880845115
357,455,5,878951498
911,423,4,892840837
62,433,5,879375588
5,384,3,875636389
551,216,5,892777609
416,147,5,893212730
77,192,3,884752900
327,82,2,887820448
343,175,5,876405045
538,174,4,877106619
63,268,3,875746809
663,693,4,889493732
13,453,2,882397067
325,1,2,891478665
7,269,3,891349991
660,898,4,891197561
243,660,4,879988422
804,250,4,879441000
68,763,1,876973917
864,775,1,888891473
33,682,4,891964274
903,746,2,891033302
308,417,3,887740254
339,211,5,891034215
846,92,4,883948495
932,654,5,891249877
16,410,5,877718107
38,432,1,892430282
221,1016,3,875244713
932,488,5,891250282
903,931,2,891032038
102,248,3,877915935
264,475,5,886122706
655,1400,3,887427268
363,653,3,891495682
566,78,1,881651829
354,152,3,891306974
815,526,4,878696093
174,340,5,886432749
90,656,5,891385132
393,395,3,889731753
307,313,5,888095725
664,92,4,876525002
805,595,3,881695951
158,181,3,880132383
566,467,3,881650030
619,245,4,885953743
286,417,3,877533993
916,235,3,880843749
715,73,4,875964410
269,170,2,891447216
280,586,4,891701871
272,187,5,879455043
804,1025,4,879440765
345,196,5,884902317
561,356,1,885809752
416,692,5,893212484
911,627,3,892840888
545,193,3,884133988
38,768,5,892433062
916,531,4,880844331
192,269,3,881366436
268,176,5,875309998
543,234,4,876896210
43,501,4,883955605
501,696,4,883348185
189,44,4,893266376
175,172,5,877107339
758,455,4,881977309
293,469,4,888906378
1,21,1,878542772
533,696,3,887032538
22,998,1,878886571
586,265,5,884062405
367,559,4,876690048
940,301,3,884800988
425,209,2,890347085
682,780,3,888522217
659,56,5,891331825
923,472,4,880388547
551,479,3,892776380
671,451,4,884037004
739,526,5,886958895
751,272,4,887134672
606,180,4,880926245
6,185,5,883601393
183,62,2,891479217
537,79,3,886032123
532,1,5,893119335
514,202,4,875309414
561,676,3,885810674
875,428,4,876465112
276,272,5,885871447
303,722,2,879485372
311,82,5,884364436
543,89,4,877545605
151,121,5,879525054
186,880,3,891718700
168,123,3,884287822
406,488,4,879445642
639,471,2,891239349
484,300,4,887519214
804,318,5,879441450
425,854,4,878738854
23,662,3,874788045
566,660,4,881650172
940,238,4,885921628
511,358,1,890004916
214,250,2,891543036
1,219,1,878542327
429,1228,3,882387163
332,295,3,887916529
244,708,4,880607231
796,49,3,893047287
308,504,4,887738570
276,709,4,874792018
157,289,4,886889876
207,183,2,875509832
429,1301,4,882385963
938,546,3,891356532
373,217,3,877098821
221,32,4,875245223
164,826,4,889402340
64,87,4,889737851
43,371,4,883955269
545,720,3,883115664
177,160,4,880131011
716,215,5,879796046
815,686,5,878695092
840,506,5,891204385
405,171,1,885549544
663,183,4,889493770
207,195,3,875509307
158,202,5,880135001
279,165,4,875310233
737,258,5,884315127
92,1142,4,886442422
328,449,3,885049607
13,316,5,888073653
916,198,4,880844463
215,218,3,891436607
316,549,5,880854049
655,655,3,888474285
425,976,1,878738992
860,517,4,885991076
533,293,3,879191469
374,1049,1,883628021
911,507,4,892839289
626,264,1,878771476
346,566,5,874950766
372,447,5,876869445
666,656,4,880139120
872,332,3,888480019
796,188,2,892675654
699,828,3,884152917
773,235,4,888539677
62,69,4,879374015
910,414,4,881421332
482,243,2,887644023
155,286,4,879370860
488,259,1,891293051
632,188,4,879457857
130,1028,4,876250805
416,1441,3,886318546
885,756,2,885713101
491,285,5,891185919
186,934,3,879023968
297,151,3,875239975
385,419,2,879442606
798,29,4,875915913
664,202,4,878094973
301,447,4,882078955
209,1086,4,883417667
830,222,3,891561065
84,685,3,883452274
830,225,3,891560596
529,991,1,882535639
622,1303,2,882672060
276,357,5,874787526
5,109,5,875635350
637,676,3,882903767
233,504,5,877663128
151,732,4,879542775
354,246,4,891216607
807,404,3,892528427
424,882,3,880858829
587,879,1,892871536
630,742,5,885666918
557,334,4,881179362
374,665,4,880939228
291,236,4,874834128
779,300,3,875501300
334,433,5,891628158
388,508,3,886436930
221,64,5,875245350
568,479,5,877906995
334,268,4,891544102
141,410,4,884585195
938,823,4,891357019
21,201,5,874951658
297,173,4,875240237
90,447,5,891385389
843,551,3,879443544
854,928,3,882813143
880,684,4,880167778
602,294,5,888637987
697,369,5,882622481
831,250,5,891354931
894,534,4,879896704
892,284,5,886610840
399,323,1,882340517
554,22,4,876232794
267,498,5,878971902
699,1057,3,880696553
25,432,2,885852443
682,769,2,888522951
686,327,5,879543445
712,61,3,874730031
844,326,3,877381268
343,150,4,876402941
57,125,3,883697223
331,214,3,877196702
128,417,4,879968447
812,1393,3,877625224
202,179,1,879727294
174,577,1,886515295
867,294,3,880077831
506,85,3,874873795
698,648,4,886367100
234,873,3,891034007
892,380,4,886609180
936,343,3,886831576
346,96,5,874948252
286,379,5,877533771
58,511,5,884304979
758,11,3,881975289
1,256,4,889751712
934,388,3,891197678
298,356,3,884182627
601,405,1,876347765
152,147,3,880149045
500,289,4,883864818
11,740,4,891903067
94,792,4,885873006
149,258,3,883512658
694,15,4,875728842
458,319,4,889323714
38,1031,5,892433801
159,1014,4,884027206
552,100,4,879221716
560,515,3,879976109
514,176,4,875463128
95,1217,3,880572658
265,410,4,875320633
643,205,5,891447222
116,582,3,876453626
536,84,4,882363820
823,732,5,878439183
237,499,2,879376487
690,106,3,881180138
476,211,5,883365019
746,174,5,885075243
467,919,2,879532535
632,684,5,879457903
798,52,3,876176979
840,66,3,891209509
733,820,2,879536608
621,273,4,880739654
731,945,4,886183209
727,685,3,883709518
693,132,4,875484562
933,69,4,874854009
345,323,3,884916551
807,415,3,893082702
660,3,1,891405958
125,483,4,879454628
416,724,4,886316409
60,1125,4,883326497
276,21,3,874787195
745,520,3,880123696
889,8,3,880179757
126,340,5,887854982
295,67,4,879519042
592,69,5,882956201
916,249,3,880843579
847,191,4,878940652
561,194,4,885807612
805,137,5,881697713
294,282,3,877821796
707,293,4,880059810
561,179,4,885807261
206,1394,1,888179981
939,257,5,880260805
871,989,3,888192744
236,181,4,890115933
655,122,2,887523605
639,786,3,891241022
381,526,4,892696831
653,702,3,880151918
593,274,3,875659849
246,369,3,884924710
188,673,4,875074127
918,137,5,891987879
454,134,3,881959991
480,265,3,891208390
468,508,4,875280539
435,167,3,884133224
519,1591,5,883250102
409,603,5,881107351
233,257,4,883356847
833,642,3,875038626
777,56,5,875980670
746,222,3,885075267
495,385,3,888633042
1,180,3,875072573
650,98,4,891369798
844,241,4,877387150
183,562,3,891467003
721,284,4,877141038
478,655,3,889395541
654,218,2,887864330
279,61,4,875306552
536,408,5,882318561
293,480,5,888905685
125,475,1,879454244
532,1136,2,888636558
496,151,3,876067445
13,314,1,884538485
356,312,3,891406317
291,801,3,875086766
308,663,5,887738469
234,82,3,892334079
828,19,5,891035613
767,207,5,891462759
655,605,3,887474241
532,311,2,885415471
221,7,4,875244204
659,602,4,891385986
897,222,4,879993042
222,477,2,883815749
500,821,2,883876837
256,64,5,882164231
535,612,4,879618385
222,40,1,881060550
514,385,3,886189965
654,739,4,887864886
111,326,3,891680131
6,535,2,883600030
504,1522,3,887840942
307,472,3,877123683
256,685,5,882151576
545,177,3,879899299
58,823,1,892242419
346,3,3,875265392
177,176,4,880130951
334,710,3,891548295
207,111,3,880839802
761,125,4,876190798
151,133,5,879524797
405,781,5,885547447
822,432,3,891037394
291,100,5,874834481
479,148,2,879460354
567,47,4,882426696
834,515,5,890862231
62,463,4,879374916
923,742,4,880387792
293,228,3,888906315
140,872,3,879013651
32,866,3,883718031
472,665,4,875983023
315,4,4,879821065
490,50,5,875428765
868,109,3,877107627
571,181,4,883354940
301,69,5,882076682
222,941,3,881059736
128,213,3,879967300
535,70,4,879618849
564,313,4,888718415
373,704,2,877107100
916,1109,3,880844861
363,270,2,891493723
496,380,2,876068433
789,293,4,880332259
293,789,2,888906071
437,203,1,880140978
773,408,5,888539232
49,725,2,888069354
860,846,2,887754411
889,269,4,880176518
271,310,3,885844430
486,282,2,879875278
459,257,5,879563245
551,127,5,892776420
346,541,3,874951104
279,375,1,884556678
151,747,3,879524564
385,183,3,879442706
503,488,5,880472216
716,58,5,879795239
409,203,5,881107539
65,255,3,879217406
913,462,3,881037459
210,65,4,887731305
213,294,3,878870226
246,597,2,884921965
637,283,2,882903822
264,1070,4,886123415
916,423,3,880844654
795,1101,4,881528779
9,276,4,886959423
457,219,4,882550304
629,7,2,880117635
270,869,1,876955633
448,312,1,891888653
293,447,4,888907290
457,1140,2,882551344
827,289,3,882807571
896,187,5,887157924
329,322,3,891655570
435,588,4,884131996
62,65,4,879374686
463,7,4,877385180
269,136,4,891449075
385,257,3,879440236
605,301,3,879365237
684,1,4,875810928
158,283,5,880132421
114,210,3,881309511
399,188,4,882344310
64,241,3,889739380
11,227,3,891905896
450,443,4,882377861
35,266,3,875458941
233,196,5,880610814
60,208,5,883326028
312,813,5,891698516
796,286,2,892610876
862,168,4,879304526
328,601,4,885048004
464,116,4,878355167
932,528,5,891249962
517,258,5,892660728
709,546,4,879848475
43,298,4,875975211
280,748,2,891700080
57,323,3,883696709
934,315,4,891188403
222,596,3,877563739
880,49,3,880174858
880,435,4,880167778
380,496,4,885479537
303,287,4,879485203
262,369,2,879791160
796,234,2,892690173
651,301,3,880126632
880,81,4,880242094
835,132,5,891033232
154,185,5,879139002
47,324,3,879439078
389,502,4,881384464
210,1118,4,887730496
446,690,2,879786892
392,488,4,891038978
842,340,5,891218192
795,419,3,880569526
174,87,5,886514089
887,125,5,881377933
679,196,4,884487610
87,775,2,879876848
346,1188,1,875264472
619,391,3,885954215
851,456,2,875730719
642,1036,4,885606234
712,230,3,874730467
882,455,3,879862652
429,193,4,882385267
